# generated: 2026-08-09T18:48:00Z
# benchmark<TAB>score<TAB>score_error  (AverageTime mode; ns/op for hashes/HMAC, us/op for scalar-mult primitives)

# HMAC_SHA256Benchmark entries — added with ticket 05
HMAC_SHA256Benchmark.oneShotEmpty	1464.835	667.906
HMAC_SHA256Benchmark.oneShotLarge	5285278.146	1000603.541
HMAC_SHA256Benchmark.oneShotLongKey	2357.164	1096.584
HMAC_SHA256Benchmark.oneShotOneBlock	1697.980	486.515
HMAC_SHA256Benchmark.oneShotSmall	1263.568	15.673
HMAC_SHA256Benchmark.oneShotTwoBlocks	1854.838	73.087
HMAC_SHA256Benchmark.verifyLarge	9796213.152	712111.730
HMAC_SHA256Benchmark.verifySmall	2531.014	135.857

# HKDF_SHA256Benchmark entries — added with HKDF-SHA256 ticket
HKDF_SHA256Benchmark.emptyIkmShortOutput	2886.275	1287.301
HKDF_SHA256Benchmark.emptySaltShortOutput	2984.786	2873.657
HKDF_SHA256Benchmark.largeIkmShortOutput	5542496.270	3103862.257
HKDF_SHA256Benchmark.oneBlockIkmShortOutput	3125.592	1007.016
HKDF_SHA256Benchmark.smallIkmLongOutput	4191.563	1380.482
HKDF_SHA256Benchmark.smallIkmMaxOutput	357635.298	165576.094
HKDF_SHA256Benchmark.smallIkmShortOutput	2547.362	184.067
HKDF_SHA256Benchmark.twoBlockIkmShortOutput	3149.162	219.154

# SHA256Benchmark entries — added with ticket 01
SHA256Benchmark.incrementalChunked	5308799.671	3565137.888
SHA256Benchmark.incrementalLarge	5220084.079	1668249.398
SHA256Benchmark.incrementalSmall	313.881	14.644
SHA256Benchmark.oneShotEmpty	311.208	14.773
SHA256Benchmark.oneShotLarge	4817670.885	111748.883
SHA256Benchmark.oneShotOneBlock	314.163	6.869
SHA256Benchmark.oneShotSmall	313.841	1.457
SHA256Benchmark.oneShotTwoBlocks	901.064	31.296

# SHA512Benchmark entries — added with ticket 01
SHA512Benchmark.incrementalChunked	3333263.939	98377.187
SHA512Benchmark.incrementalLarge	3348674.724	317722.871
SHA512Benchmark.incrementalSmall	434.244	35.768
SHA512Benchmark.oneShotEmpty	431.663	38.995
SHA512Benchmark.oneShotLarge	3350190.525	280306.132
SHA512Benchmark.oneShotOneBlock	432.314	40.862
SHA512Benchmark.oneShotSmall	434.442	51.536
SHA512Benchmark.oneShotTwoBlocks	1222.875	101.682

# Ed25519Benchmark entries — added with ticket 09
Ed25519Benchmark.keyDerivationAllOnes	204.866	17.270
Ed25519Benchmark.keyDerivationAllZero	207.903	17.653
Ed25519Benchmark.keyDerivationKat1	204.364	5.083
Ed25519Benchmark.keyDerivationKat2	203.833	0.391
Ed25519Benchmark.signEmpty	409.516	23.969
Ed25519Benchmark.signLarge	7139.313	826.793
Ed25519Benchmark.signOneBlock	409.889	9.242
Ed25519Benchmark.signSmall	409.431	20.091
Ed25519Benchmark.signTwoBlocks	410.662	20.522
Ed25519Benchmark.verifyTamperedR	409.895	20.006
Ed25519Benchmark.verifyValidEmpty	409.813	12.417
Ed25519Benchmark.verifyValidLarge	3745.448	95.034
Ed25519Benchmark.verifyValidOneBlock	410.047	10.449
Ed25519Benchmark.verifyValidSmall	408.361	13.364
Ed25519Benchmark.verifyValidTwoBlocks	409.033	16.275
Ed25519Benchmark.verifyWrongMessage	408.998	25.046

# ChaCha20Benchmark entries — added with ticket 11
ChaCha20Benchmark.decryptEmpty	0.428	2.591
ChaCha20Benchmark.decryptLarge	3980.804	121.629
ChaCha20Benchmark.decryptOneBlock	0.499	0.008
ChaCha20Benchmark.decryptSmall	0.504	0.079
ChaCha20Benchmark.decryptTwoBlocks	0.726	0.037
ChaCha20Benchmark.encryptEmpty	0.399	0.012
ChaCha20Benchmark.encryptLarge	3964.445	222.735
ChaCha20Benchmark.encryptOneBlock	0.644	0.072
ChaCha20Benchmark.encryptSmall	0.575	0.032
ChaCha20Benchmark.encryptTwoBlocks	0.900	0.064
